date,store_nbr,family,sales,pred,resid
2017-07-19,36,PRODUCE,905.766,959.6822,-53.91618994140629
2017-07-19,36,SCHOOL AND OFFICE SUPPLIES,0.0,1.1110003,-1.1110002994537354
2017-07-19,36,SEAFOOD,0.0,2.9609156,-2.9609155654907227
2017-07-19,37,AUTOMOTIVE,6.0,7.653665,-1.6536650657653809
2017-07-19,37,BREAD/BAKERY,496.044,513.992,-17.948004394531267
2017-07-19,37,BEAUTY,3.0,4.3594484,-1.3594484329223633
2017-07-19,37,BEVERAGES,4245.0,3890.58,354.419921875
2017-07-19,37,BOOKS,0.0,0.6078123,-0.6078122854232788
2017-07-19,36,PREPARED FOODS,62.109,45.659508,16.449492248535158
2017-07-19,37,BABY CARE,0.0,0.5908855,-0.5908855199813843
2017-07-19,36,POULTRY,103.652,103.980484,-0.3284840087890615
2017-07-19,36,HOME AND KITCHEN II,10.0,10.042088,-0.042087554931640625
2017-07-19,36,PET SUPPLIES,3.0,1.6780738,1.321926236152649
2017-07-19,36,PERSONAL CARE,152.0,173.70122,-21.701217651367188
2017-07-19,36,MEATS,181.833,196.16272,-14.329719726562502
2017-07-19,36,MAGAZINES,0.0,0.60742986,-0.6074298620223999
2017-07-19,36,"LIQUOR,WINE,BEER",49.0,29.564373,19.435626983642578
2017-07-19,36,LINGERIE,0.0,8.926952,-8.926952362060547
2017-07-19,36,LAWN AND GARDEN,25.0,19.296091,5.703908920288086
2017-07-19,36,LADIESWEAR,0.0,0.17206515,-0.1720651537179947
2017-07-19,36,HOME CARE,141.0,159.45302,-18.453018188476562
2017-07-19,36,HOME APPLIANCES,0.0,0.14669426,-0.14669425785541534
2017-07-19,37,CELEBRATION,12.0,7.999551,4.000449180603027
2017-07-19,36,PLAYERS AND ELECTRONICS,3.0,4.441104,-1.4411039352416992
2017-07-19,38,AUTOMOTIVE,4.0,4.999015,-0.9990148544311523
2017-07-19,37,LADIESWEAR,12.0,19.994846,-7.994846343994141
2017-07-19,37,DAIRY,870.0,895.64246,-25.6424560546875
2017-07-19,36,HOME AND KITCHEN I,20.0,19.89294,0.10705947875976562
2017-07-19,37,SEAFOOD,17.118,12.989792,4.128208129882811
2017-07-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.18767072,-0.1876707226037979
2017-07-19,37,PRODUCE,3883.2761,3911.5085,-28.232444921874958
2017-07-19,37,PREPARED FOODS,58.168,75.54131,-17.37331317138672
2017-07-19,37,POULTRY,279.961,261.39566,18.565339599609388
2017-07-19,37,PLAYERS AND ELECTRONICS,20.0,15.432653,4.567346572875977
2017-07-19,37,PET SUPPLIES,12.0,12.800761,-0.8007612228393555
2017-07-19,37,PERSONAL CARE,237.0,252.36913,-15.369125366210938
2017-07-19,37,MEATS,218.33301,223.70586,-5.372846323242186
2017-07-19,37,MAGAZINES,8.0,7.553157,0.44684314727783203
2017-07-19,37,CLEANING,1031.0,1071.8113,-40.811279296875
2017-07-19,37,"LIQUOR,WINE,BEER",97.0,80.77293,16.227073669433594
2017-07-19,37,LAWN AND GARDEN,24.0,37.655575,-13.655574798583984
2017-07-19,37,HOME CARE,287.0,270.39926,16.600738525390625
2017-07-19,37,HOME APPLIANCES,0.0,0.28646395,-0.2864639461040497
2017-07-19,37,HOME AND KITCHEN II,28.0,21.487984,6.512016296386719
2017-07-19,37,HOME AND KITCHEN I,44.0,22.178534,21.82146644592285
2017-07-19,37,HARDWARE,1.0,1.398443,-0.39844298362731934
2017-07-19,37,GROCERY II,120.0,72.895294,47.104705810546875
2017-07-19,37,GROCERY I,4245.0,4268.7935,-23.79345703125
2017-07-19,37,FROZEN FOODS,126.0,121.24331,4.756690979003906
2017-07-19,37,EGGS,137.0,137.51793,-0.5179290771484375
